what if google morphed into googleos ?	what if google morph into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	WP IN NNP VBD IN NNP .
i 'll pay up to 200 - 250 for it if i have to .	i will pay up to 200 - 250 for it if i have to .	PRON AUX VERB ADP ADP NUM SYM NUM ADP PRON SCONJ PRON VERB PART PUNCT	PRP MD VB IN IN CD SYM CD IN PRP IN PRP VBP TO .
look on the debenhams website	look on the debenhams website	VERB ADP DET PROPN NOUN	VB IN DT NNP NN
in the craghoppers section	in the craghoppers section	ADP DET PROPN NOUN	IN DT NNP NN
they do some good waterproof raincoats	they do some good waterproof raincoat	PRON VERB DET ADJ ADJ NOUN	PRP VBP DT JJ JJ NNS
here s the link :	here be the link :	ADV AUX DET NOUN PUNCT	RB VBZ DT NN :
http://www.debenhams.com/women/craghoppers#catalogid=10001&lid=//productsuniverse/en_gb/product_online0y/categories%3c0productsuniverse_186610/brand_description0.000000e+000craghoppers0/categories%3c0productsuniverse_18661_186820&ps=default&sfn=categories&sfv=coats+%26amp0+jackets&storeid=10001	http://www.debenhams.com/women/craghoppers#catalogid=10001&lid=//productsuniverse/en_gb/product_online0y/categories%3c0productsuniverse_186610/brand_description0.000000e+000craghoppers0/categories%3c0productsuniverse_18661_186820&ps=default&sfn=categories&sfv=coats+%26amp0+jackets&storeid=10001	X	ADD
i have a kodak camera ( 10.2 megapixels ) ... kodak af 5x optical lens ... how do i pause it while recording ?	i have a kodak camera ( 10.2 megapixel ) ... kodak af 5x optical lens ... how do i pause it while record ?	PRON VERB DET PROPN NOUN PUNCT NUM NOUN PUNCT PUNCT PROPN PROPN PROPN ADJ NOUN PUNCT ADV AUX PRON VERB PRON SCONJ VERB PUNCT	PRP VBP DT NNP NN -LRB- CD NNS -RRB- , NNP NNP NNP JJ NN , WRB VBP PRP VB PRP IN VBG .
i have a kodak camera ( 10.2 megapixels ) ... kodak af 5x optical lens ... how do i pause it while recording ?	i have a kodak camera ( 10.2 megapixel ) ... kodak af 5x optical lens ... how do i pause it while record ?	PRON VERB DET PROPN NOUN PUNCT NUM NOUN PUNCT PUNCT PROPN PROPN PROPN ADJ NOUN PUNCT ADV AUX PRON VERB PRON SCONJ VERB PUNCT	PRP VBP DT NNP NN -LRB- CD NNS -RRB- , NNP NNP NNP JJ NN , WRB VBP PRP VB PRP IN VBG .
you do n't ... there 's no such thing as " pause " in digital recording .	you do not ... there be no such thing as " pause " in digital recording .	PRON VERB PART PUNCT PRON VERB DET ADJ NOUN ADP PUNCT NOUN PUNCT ADP ADJ NOUN PUNCT	PRP VBP RB , EX VBZ DT JJ NN IN `` NN '' IN JJ NN .
that 's because of the buffer that holds the data until it 's ready to be recorded to the memory card .	that be because of the buffer that hold the data until it be ready to be record to the memory card .	PRON AUX ADP ADP DET NOUN PRON VERB DET NOUN SCONJ PRON AUX ADJ PART AUX VERB ADP DET NOUN NOUN PUNCT	DT VBZ IN IN DT NN WDT VBZ DT NN IN PRP VBZ JJ TO VB VBN IN DT NN NN .
when you press the button to stop recording the data is moved from the buffer to the memory card - no pause .	when you press the button to stop record the data be move from the buffer to the memory card - no pause .	ADV PRON VERB DET NOUN PART VERB VERB DET NOUN AUX VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT DET NOUN PUNCT	WRB PRP VBP DT NN TO VB VBG DT NN VBZ VBN IN DT NN IN DT NN NN , DT NN .
all you can do is take each section ( individual video ) and edit them together on software .	all you can do be take each section ( individual video ) and edit they together on software .	DET PRON AUX VERB VERB VERB DET NOUN PUNCT ADJ NOUN PUNCT CCONJ VERB PRON ADV ADP NOUN PUNCT	DT PRP MD VB VBZ VB DT NN -LRB- JJ NN -RRB- CC VB PRP RB IN NN .
i have a nacho libre question .?	i have a nacho libre question .?	PRON VERB DET PROPN PROPN NOUN PUNCT	PRP VBP DT NNP NNP NN .
when nacho is driving to cure the influenza guy does he say to the man with the cow i like your blouse or i like your cow because my friend thinks he says i like your blouse , but that would n't make sense .	when nacho be drive to cure the influenza guy do he say to the man with the cow i like you blouse or i like you cow because my friend think he say i like you blouse , but that would not make sense .	ADV PROPN AUX VERB PART VERB DET NOUN NOUN AUX PRON VERB ADP DET NOUN ADP DET NOUN PRON VERB PRON NOUN CCONJ PRON VERB PRON NOUN SCONJ PRON NOUN VERB PRON VERB PRON VERB PRON NOUN PUNCT CCONJ PRON AUX PART VERB NOUN PUNCT	WRB NNP VBZ VBG TO VB DT NN NN VBZ PRP VB IN DT NN IN DT NN PRP VBP PRP$ NN CC PRP VBP PRP$ NN IN PRP$ NN VBZ PRP VBZ PRP VBP PRP$ NN , CC DT MD RB VB NN .
i know it s in the wrong catagory , but still , i wrote this question for a reason , not for you to critisize me .	i know it be in the wrong category , but still , i write this question for a reason , not for you to criticize i .	PRON VERB PRON AUX ADP DET ADJ NOUN PUNCT CCONJ ADV PUNCT PRON VERB DET NOUN ADP DET NOUN PUNCT ADV SCONJ PRON PART VERB PRON PUNCT	PRP VBP PRP VBZ IN DT JJ NN , CC RB , PRP VBD DT NN IN DT NN , RB IN PRP TO VB PRP .
okay , first , you have posted a question about an american movie , set in mexico , in the dining out in argentina category .	okay , first , you have post a question about a american movie , set in mexico , in the dine out in argentina category .	INTJ PUNCT ADV PUNCT PRON AUX VERB DET NOUN ADP DET ADJ NOUN PUNCT VERB ADP PROPN PUNCT ADP DET VERB ADV ADP PROPN NOUN PUNCT	UH , RB , PRP VBP VBN DT NN IN DT JJ NN , VBN IN NNP , IN DT VBG RB IN NNP NN .
do you get what 's wrong with this picture ?	do you get what be wrong with this picture ?	AUX PRON VERB PRON AUX ADJ ADP DET NOUN PUNCT	VBP PRP VB WP VBZ JJ IN DT NN .
no ... that 's all .	no ... that be all .	INTJ PUNCT PRON AUX DET PUNCT	UH , DT VBZ DT .
no second .	no second .	DET ADJ PUNCT	DT JJ .
nacho libre is suppose to be inspired in mexicans , not in argentineans .	nacho libre be suppose to be inspire in mexicans , not in argentineans .	PROPN PROPN AUX VERB PART AUX VERB ADP PROPN PUNCT ADV ADP PROPN PUNCT	NNP NNP VBZ VBN TO VB VBN IN NNPS , RB IN NNPS .
is there any good places to get an ice - cream sundae from in invercargill new zealand ?	be there any good place to get a ice - cream sundae from in invercargill new zealand ?	VERB PRON DET ADJ NOUN PART VERB DET NOUN PUNCT NOUN NOUN ADP ADP PROPN PROPN PROPN PUNCT	VBZ EX DT JJ NNS TO VB DT NN HYPH NN NN IN IN NNP NNP NNP .
so i live in invercargill new zealand and i want to know if there are any good places to buy an ice - cream sundae from other than mc donald s lol	so i live in invercargill new zealand and i want to know if there be any good place to buy a ice - cream sundae from other than mc donald 's lol	ADV PRON VERB ADP PROPN PROPN PROPN CCONJ PRON VERB PART VERB SCONJ PRON VERB DET ADJ NOUN PART VERB DET NOUN PUNCT NOUN NOUN ADP ADJ ADP PROPN PROPN PART INTJ	RB PRP VBP IN NNP NNP NNP CC PRP VBP TO VB IN EX VBP DT JJ NNS TO VB DT NN HYPH NN NN IN JJ IN NNP NNP POS UH
fast food chains , supermarkets , dairies	fast food chain , supermarket , dairy	ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN	JJ NN NNS , NNS , NNS
you live in nz and you eat mcdonald s ice cream ?	you live in nz and you eat mcdonald 's ice cream ?	PRON VERB ADP PROPN CCONJ PRON VERB PROPN PART NOUN NOUN PUNCT	PRP VBP IN NNP CC PRP VBP NNP POS NN NN .
you 're mad !	you be mad !	PRON AUX ADJ PUNCT	PRP VBP JJ .
any of the tip - top places have great ice - cream , get them to mix it up .	any of the tip - top place have great ice - cream , get they to mix it up .	DET ADP DET ADJ PUNCT ADJ NOUN VERB ADJ NOUN PUNCT NOUN PUNCT VERB PRON PART VERB PRON ADP PUNCT	DT IN DT JJ HYPH JJ NNS VBP JJ NN HYPH NN , VB PRP TO VB PRP RP .
any ice cream in nz no matter where as new zealand has the best bl**dy ice cream in the world i was in nz for a few weeks had some ice cream and really enjoyed it i will go back just to eat some ice cream	any ice cream in nz no matter where as new zealand have the best bl**dy ice cream in the world i be in nz for a few week have some ice cream and really enjoy it i will go back just to eat some ice cream	DET NOUN NOUN ADP PROPN ADV ADV ADV SCONJ PROPN PROPN VERB DET ADJ ADJ NOUN NOUN ADP DET NOUN PRON VERB ADP PROPN ADP DET ADJ NOUN VERB DET NOUN NOUN CCONJ ADV VERB PRON PRON AUX VERB ADV ADV PART VERB DET NOUN NOUN	DT NN NN IN NNP RB RB WRB IN NNP NNP VBZ DT JJS JJ NN NN IN DT NN PRP VBD IN NNP IN DT JJ NNS VBD DT NN NN CC RB VBD PRP PRP MD VB RB RB TO VB DT NN NN
best burger chain in the chicago area ?	best burger chain in the chicago area ?	ADJ NOUN NOUN ADP DET PROPN NOUN PUNCT	JJS NN NN IN DT NNP NN .
which is the best burger chain in the chicago metro area like for example burger king portillo s white castle which one do like the best ?	which be the best burger chain in the chicago metro area like for example burger king portillo 's white castle which one do like the best ?	PRON AUX DET ADJ NOUN NOUN ADP DET PROPN ADJ NOUN INTJ ADP NOUN PROPN PROPN PROPN PART PROPN PROPN DET NOUN AUX VERB DET ADV PUNCT	WDT VBZ DT JJS NN NN IN DT NNP JJ NN UH IN NN NNP NNP NNP POS NNP NNP WDT NN VBP VB DT NN .
red robin .	red robin .	PROPN PROPN PUNCT	NNP NNP .
onion rings are great and the fries are endless .	onion ring be great and the fries be endless .	NOUN NOUN AUX ADJ CCONJ DET NOUN AUX ADJ PUNCT	NN NNS VBP JJ CC DT NNS VBP JJ .
fudrucker s .	fudrucker 's .	PROPN PART PUNCT	NNP POS .
idk ur choice	idk ur choice	VERB PRON NOUN	VBP PRP$ NN
chain ?	chain ?	NOUN PUNCT	NN .
does 5 make a chain ?	do 5 make a chain ?	AUX NUM VERB DET NOUN PUNCT	VBZ CD VB DT NN .
hackney 's has a great burger formula that started about 80 years ago .	hackney 's have a great burger formula that start about 80 year ago .	PROPN PART VERB DET ADJ NOUN NOUN PRON VERB ADP NUM NOUN ADV PUNCT	NNP POS VBZ DT JJ NN NN WDT VBD IN CD NNS RB .
there are currently 5 locations :	there be currently 5 location :	PRON VERB ADV NUM NOUN PUNCT	EX VBP RB CD NNS :
http://www.hackneys.net/	http://www.hackneys.net/	X	ADD
the latest spot for a real hackney 's is printers ' row :	the latest spot for a real hackney 's be printers 's row :	DET ADJ NOUN ADP DET ADJ PROPN PART AUX PROPN PART PROPN PUNCT	DT JJS NN IN DT JJ NNP POS VBZ NNPS POS NNP :
http://www.hackneysprintersrow.net/	http://www.hackneysprintersrow.net/	X	ADD
see what dd & d showed at the original place on harms rd in glenview :	see what dd & d show at the original place on harms rd in glenview :	VERB PRON PROPN CCONJ PROPN VERB ADP DET ADJ NOUN ADP PROPN PROPN ADP PROPN PUNCT	VB WP NNP CC NNP VBD IN DT JJ NN IN NNP NNP IN NNP :
http://www.youtube.com/watch?v=q2ldf0xu3ni	http://www.youtube.com/watch?v=q2ldf0xu3ni	X	ADD
along with the great burger try a brick of onion rings if you are with someone .	along with the great burger try a brick of onion ring if you be with someone .	ADP ADP DET ADJ NOUN VERB DET NOUN ADP NOUN NOUN SCONJ PRON AUX ADP PRON PUNCT	IN IN DT JJ NN VB DT NN IN NN NNS IN PRP VBP IN NN .
otherwise a 1/2 brick will be fine :	otherwise a 1/2 brick will be fine :	ADV DET ADJ NOUN AUX AUX ADJ PUNCT	RB DT JJ NN MD VB JJ :
http://www.flickr.com/photos/jellybeanjill13/532522805/	http://www.flickr.com/photos/jellybeanjill13/532522805/	X	ADD
my dog has threw up yellow bile for two days but does not have dhirea .	my dog have throw up yellow bile for two day but do not have diarrhea .	PRON NOUN AUX VERB ADP ADJ NOUN ADP NUM NOUN CCONJ AUX PART VERB NOUN PUNCT	PRP$ NN VBZ VBN RP JJ NN IN CD NNS CC VBZ RB VB NN .
what should i do ?	what should i do ?	PRON AUX PRON VERB PUNCT	WP MD PRP VB .
i 've tried bland white rice but he wo nt eat anything .	i have try bland white rice but he will not eat anything .	PRON AUX VERB ADJ ADJ NOUN CCONJ PRON AUX PART VERB PRON PUNCT	PRP VBP VBN JJ JJ NN CC PRP MD RB VB NN .
what could it be ?	what could it be ?	PRON AUX PRON AUX PUNCT	WP MD PRP VB .
should i be concerned ?	should i be concerned ?	AUX PRON AUX ADJ PUNCT	MD PRP VB JJ .
call a vet would be a good idea with a sick dog	call a vet would be a good idea with a sick dog	VERB DET NOUN AUX AUX DET ADJ NOUN ADP DET ADJ NOUN	VB DT NN MD VB DT JJ NN IN DT JJ NN
very concerned !!!	very concerned !!!	ADV ADJ PUNCT	RB JJ .
plz bring your dog to the vet asap !!!	plz bring you dog to the vet asap !!!	INTJ VERB PRON NOUN ADP DET NOUN ADV PUNCT	UH VB PRP$ NN IN DT NN RB .
esp if not eating - if it had only happened once and could get him to eat right away - it could have been you missed his meal time and he needed to eat - since it sounds like it has happened several times over two days - then he may have gotten int to something that needs to be attended to right away !!!	esp if not eat - if it have only happen once and could get he to eat right away - it could have be you miss he meal time and he need to eat - since it sound like it have happen several time over two day - then he may have get int to something that need to be attend to right away !!!	ADV SCONJ PART VERB PUNCT SCONJ PRON AUX ADV VERB ADV CCONJ AUX VERB PRON PART VERB ADV ADV PUNCT PRON AUX AUX VERB PRON VERB PRON ADJ NOUN CCONJ PRON VERB PART VERB PUNCT SCONJ PRON VERB SCONJ PRON AUX VERB ADJ NOUN ADP NUM NOUN PUNCT ADV PRON AUX AUX VERB X ADP PRON PRON VERB PART AUX VERB ADP ADV ADV PUNCT	RB IN RB VBG , IN PRP VBD RB VBN RB CC MD VB PRP TO VB RB RB , PRP MD VB VBN PRP VBD PRP$ JJ NN CC PRP VBD TO VB , IN PRP VBZ IN PRP VBZ VBN JJ NNS IN CD NNS , RB PRP MD VB VBN GW IN NN WDT VBZ TO VB VBN IN RB RB .
or has acquired some type of disease and that too needs to be attended to ...	or have acquire some type of disease and that too need to be attend to ...	CCONJ AUX VERB DET NOUN ADP NOUN CCONJ PRON ADV VERB PART AUX VERB ADP PUNCT	CC VBZ VBN DT NN IN NN CC DT RB VBZ TO VB VBN IN .
why are there two statues of david ?	why be there two statue of david ?	ADV VERB PRON NUM NOUN ADP PROPN PUNCT	WRB VBP EX CD NNS IN NNP .
i doing a research paper on donatello and i notice that there are two statues of david , a bronze one and marble one .	i do a research paper on donatello and i notice that there be two statue of david , a bronze one and marble one .	PRON VERB DET NOUN NOUN ADP PROPN CCONJ PRON VERB SCONJ PRON VERB NUM NOUN ADP PROPN PUNCT DET NOUN NOUN CCONJ NOUN NOUN PUNCT	PRP VBG DT NN NN IN NNP CC PRP VBP IN EX VBP CD NNS IN NNP , DT NN NN CC NN NN .
michelangelo made the marble one but why did he do another if donatello had already made one ?	michelangelo make the marble one but why do he do another if donatello have already make one ?	PROPN VERB DET NOUN NOUN CCONJ ADV AUX PRON VERB DET SCONJ PROPN AUX ADV VERB NUM PUNCT	NNP VBD DT NN NN CC WRB VBD PRP VB DT IN NNP VBD RB VBN CD .
so i m a little confused , why is there two statues of david ?	so i be a little confused , why be there two statue of david ?	ADV PRON AUX DET ADJ ADJ PUNCT ADV VERB PRON NUM NOUN ADP PROPN PUNCT	RB PRP VBP DT JJ JJ , WRB VBZ EX CD NNS IN NNP .
different generations , the donatello is of a boy david as a young sheep herder , the michelangelo is the grown up man david as slayer and king	different generation , the donatello be of a boy david as a young sheep herder , the michelangelo be the grow up man david as slayer and king	ADJ NOUN PUNCT DET PROPN AUX ADP DET NOUN PROPN ADP DET ADJ NOUN NOUN PUNCT DET PROPN AUX DET VERB ADP NOUN PROPN ADP NOUN CCONJ NOUN	JJ NNS , DT NNP VBZ IN DT NN NNP IN DT JJ NN NN , DT NNP VBZ DT VBN RP NN NNP IN NN CC NN
because he liked making statues of david ! :d	because he like make statue of david ! :d	SCONJ PRON VERB VERB NOUN ADP PROPN PUNCT SYM	IN PRP VBD VBG NNS IN NNP . NFP
obviously , he should have been arrested and jailed - imagine making a statue or painting on the same subject as another artist - clearly insulting and disrespecting - wasted time that could have been used making a statue with clothes on .	obviously , he should have be arrest and jail - imagine make a statue or paint on the same subject as another artist - clearly insulting and disrespecting - waste time that could have be use make a statue with clothes on .	ADV PUNCT PRON AUX AUX AUX VERB CCONJ VERB PUNCT VERB VERB DET NOUN CCONJ VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT ADV ADJ CCONJ ADJ PUNCT VERB NOUN PRON AUX AUX AUX VERB VERB DET NOUN ADP NOUN ADV PUNCT	RB , PRP MD VB VBN VBN CC VBN , VB VBG DT NN CC VBG IN DT JJ NN IN DT NN , RB JJ CC JJ , VBN NN WDT MD VB VBN VBN VBG DT NN IN NNS RB .
name of specific hibachi restaurant in chicago ?	name of specific hibachi restaurant in chicago ?	NOUN ADP ADJ PROPN NOUN ADP PROPN PUNCT	NN IN JJ NNP NN IN NNP .
i have a friend out in chicago this week , and i am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .	i have a friend out in chicago this week , and i be try to remember the name of a awesome hibachi style restaurant i visit while out there a couple year ago .	PRON VERB DET NOUN ADV ADP PROPN DET NOUN PUNCT CCONJ PRON AUX VERB PART VERB DET NOUN ADP DET ADJ NOUN NOUN NOUN PRON VERB SCONJ ADV ADV DET NOUN NOUN ADV PUNCT	PRP VBP DT NN RB IN NNP DT NN , CC PRP VBP VBG TO VB DT NN IN DT JJ NN NN NN PRP VBD IN RB RB DT NN NNS RB .
i think it was in the lincoln square area but do n't quote me on that .	i think it be in the lincoln square area but do not quote i on that .	PRON VERB PRON AUX ADP DET PROPN PROPN NOUN CCONJ AUX PART VERB PRON ADP PRON PUNCT	PRP VBP PRP VBD IN DT NNP NNP NN CC VB RB VB PRP IN DT .
it's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .	it's ' gimmick ' be that you fill you bowl cafeteria - style from raw ingredient and leave it on the counter with a chopstick list you table number on it .	PRON PUNCT NOUN PUNCT VERB SCONJ PRON VERB PRON NOUN NOUN PUNCT NOUN ADP ADJ NOUN CCONJ VERB PRON ADP DET NOUN ADP DET NOUN VERB PRON NOUN NOUN ADP PRON PUNCT	PRP$ `` NN '' VBD IN PRP VB PRP$ NN NN HYPH NN IN JJ NNS CC VB PRP IN DT NN IN DT NN VBG PRP$ NN NN IN PRP .
four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .	four guy around a large square open hibachi cook you food , and when it be finish a server bring it to you table .	NUM NOUN ADP DET ADJ NOUN ADJ NOUN VERB PRON NOUN PUNCT CCONJ ADV PRON AUX VERB DET NOUN VERB PRON ADP PRON NOUN PUNCT	CD NNS IN DT JJ NN JJ NN VBP PRP$ NN , CC WRB PRP VBZ VBN DT NN VBZ PRP IN PRP$ NN .
all - you can - eat style deal .	all - you can - eat style deal .	DET PUNCT PRON AUX PUNCT VERB NOUN NOUN PUNCT	DT HYPH PRP MD HYPH VB NN NN .
it was pretty epic as i remember and would love to send my friend there .	it be pretty epic as i remember and would love to send my friend there .	PRON AUX ADV ADJ SCONJ PRON VERB CCONJ AUX VERB PART VERB PRON NOUN ADV PUNCT	PRP VBD RB JJ IN PRP VBP CC MD VB TO VB PRP$ NN RB .
any help ?	any help ?	DET NOUN PUNCT	DT NN .
that is flat top grill	that be flat top grill	PRON AUX PROPN PROPN PROPN	DT VBZ NNP NNP NNP
what 's the best time to start a trip around the world ?	what be the best time to start a trip around the world ?	PRON AUX DET ADJ NOUN PART VERB DET NOUN ADP DET NOUN PUNCT	WP VBZ DT JJS NN TO VB DT NN IN DT NN .
well , i 'm about to graduate in less then a year , and i 'm planning to study medical school .	well , i be about to graduate in less than a year , and i be plan to study medical school .	INTJ PUNCT PRON AUX ADV PART VERB ADP ADV ADP DET NOUN PUNCT CCONJ PRON AUX VERB PART VERB ADJ NOUN PUNCT	UH , PRP VBP RB TO VB IN RBR IN DT NN , CC PRP VBP VBG TO VB JJ NN .
but since in my country it lasts for minimum 6 years , and i want to go aground the world , what do you think , should i do it before or after medical school ?	but since in my country it last for minimum 6 year , and i want to go around the world , what do you think , should i do it before or after medical school ?	CCONJ SCONJ ADP PRON NOUN PRON VERB ADP NOUN NUM NOUN PUNCT CCONJ PRON VERB PART VERB ADP DET NOUN PUNCT PRON AUX PRON VERB PUNCT AUX PRON VERB PRON ADP CCONJ ADP ADJ NOUN PUNCT	CC IN IN PRP$ NN PRP VBZ IN NN CD NNS , CC PRP VBP TO VB IN DT NN , WP VBP PRP VB , MD PRP VB PRP IN CC IN JJ NN .
if you can afford to go before , then by all means , go .	if you can afford to go before , then by all means , go .	SCONJ PRON AUX VERB PART VERB ADV PUNCT ADV ADP DET NOUN PUNCT VERB PUNCT	IN PRP MD VB TO VB RB , RB IN DT NNS , VB .
if you have to wait , due to financial reasons , then wait .	if you have to wait , due to financial reason , then wait .	SCONJ PRON VERB PART VERB PUNCT ADP ADP ADJ NOUN PUNCT ADV VERB PUNCT	IN PRP VBP TO VB , IN IN JJ NNS , RB VB .
i would much rather put it off until i can afford to have the vacation of a lifetime as i 'm sure this trip is intended to be .	i would much rather put it off until i can afford to have the vacation of a lifetime as i be sure this trip be intend to be .	PRON AUX ADV ADV VERB PRON ADP SCONJ PRON AUX VERB PART VERB DET NOUN ADP DET NOUN SCONJ PRON AUX ADJ DET NOUN AUX VERB PART VERB PUNCT	PRP MD RB RB VB PRP RP IN PRP MD VB TO VB DT NN IN DT NN IN PRP VBP JJ DT NN VBZ VBN TO VB .
airfare alone will be incredibly expensive so make sure you have the money and of course free time to take your time and have a great time .	airfare alone will be incredibly expensive so make sure you have the money and of course free time to take you time and have a great time .	NOUN ADV AUX AUX ADV ADJ ADV VERB ADJ PRON VERB DET NOUN CCONJ ADV ADV ADJ NOUN PART VERB PRON NOUN CCONJ VERB DET ADJ NOUN PUNCT	NN RB MD VB RB JJ RB VB JJ PRP VBP DT NN CC RB RB JJ NN TO VB PRP$ NN CC VB DT JJ NN .
canon t2i stops working ?	canon t2i stop work ?	PROPN PROPN VERB VERB PUNCT	NNP NNP VBZ VBG .
my canon t2i stops working at times as in the power bottom is switched to " on " but the camera does not respond to any function .	my canon t2i stop work at time as in the power bottom be switch to " on " but the camera do not respond to any function .	PRON PROPN PROPN VERB VERB ADP NOUN SCONJ SCONJ DET NOUN NOUN AUX VERB ADP PUNCT NOUN PUNCT CCONJ DET NOUN AUX PART VERB ADP DET NOUN PUNCT	PRP$ NNP NNP VBZ VBG IN NNS IN IN DT NN NN VBZ VBN IN `` NN '' CC DT NN VBZ RB VB IN DT NN .
the camera only begins to work again when i take out the battery and put it back in .	the camera only begin to work again when i take out the battery and put it back in .	DET NOUN ADV VERB PART VERB ADV ADV PRON VERB ADP DET NOUN CCONJ VERB PRON ADV ADV PUNCT	DT NN RB VBZ TO VB RB WRB PRP VBP RP DT NN CC VBP PRP RB RB .
did anyone have this issue ?	do anyone have this issue ?	AUX PRON VERB DET NOUN PUNCT	VBD NN VB DT NN .
is it worthy to send in for warranty repair ?	be it worthy to send in for warranty repair ?	AUX PRON ADJ PART VERB ADV ADP NOUN NOUN PUNCT	VBZ PRP JJ TO VB RB IN NN NN .
thanks !	thanks !	NOUN PUNCT	NN .
sounds simple enough to me .	sound simple enough to i .	VERB ADJ ADJ ADP PRON PUNCT	VBZ JJ JJ IN PRP .
your camera is n't acting normally , you got warranty , let canon deal with it .	you camera be not act normally , you get warranty , let canon deal with it .	PRON NOUN AUX PART VERB ADV PUNCT PRON VERB NOUN PUNCT VERB PROPN VERB ADP PRON PUNCT	PRP$ NN VBZ RB VBG RB , PRP VBD NN , VB NNP VB IN PRP .
i would agree .	i would agree .	PRON AUX VERB PUNCT	PRP MD VB .
i shoot a t1i and have n't had such an issue .	i shoot a t1i and have not have such a issue .	PRON VERB DET PROPN CCONJ AUX PART VERB DET DET NOUN PUNCT	PRP VBP DT NNP CC VBP RB VBN PDT DT NN .
i also agree it 's under warranty so get in touch with canon .	i also agree it be under warranty so get in touch with canon .	PRON ADV VERB PRON AUX ADP NOUN ADV VERB ADP NOUN ADP PROPN PUNCT	PRP RB VBP PRP VBZ IN NN RB VB IN NN IN NNP .
it sounds like a firmware issue and the camera requires a re-boot just like what happens in a computer - needs a re-start from time to time but it should n't be happening in a camera .	it sound like a firmware issue and the camera require a re-boot just like what happen in a computer - need a re-start from time to time but it should not be happen in a camera .	PRON VERB ADP DET NOUN NOUN CCONJ DET NOUN VERB DET NOUN ADV SCONJ PRON VERB ADP DET NOUN PUNCT VERB DET NOUN ADP NOUN ADP NOUN CCONJ PRON AUX PART AUX VERB ADP DET NOUN PUNCT	PRP VBZ IN DT NN NN CC DT NN VBZ DT NN RB IN WP VBZ IN DT NN , VBZ DT NN IN NN IN NN CC PRP MD RB VB VBG IN DT NN .
call canon	call canon	VERB PROPN	VB NNP
cheapest airline ticket from raleigh to philippines ?	cheapest airline ticket from raleigh to philippines ?	ADJ NOUN NOUN ADP PROPN ADP PROPN PUNCT	JJS NN NN IN NNP IN NNP .
i 'm going on a vacation to the philippines in may 2012 , and i 'm starting from raleigh , nc ( rdu airport ) .	i be go on a vacation to the philippines in may 2012 , and i be start from raleigh , nc ( rdu airport ) .	PRON AUX VERB ADP DET NOUN ADP DET PROPN ADP PROPN NUM PUNCT CCONJ PRON AUX VERB ADP PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PUNCT	PRP VBP VBG IN DT NN IN DT NNPS IN NNP CD , CC PRP VBP VBG IN NNP , NNP -LRB- NNP NNP -RRB- .
which airlines should i look into and when should i buy my ticket ?	which airline should i look into and when should i buy my ticket ?	DET NOUN AUX PRON VERB ADP CCONJ ADV AUX PRON VERB PRON NOUN PUNCT	WDT NNS MD PRP VB IN CC WRB MD PRP VB PRP$ NN .
the sooner the better but i 'd probably wait until after the holidays .	the sooner the better but i would probably wait until after the holiday .	DET ADV DET ADV CCONJ PRON AUX ADV VERB ADP ADP DET NOUN PUNCT	DT RBR DT RBR CC PRP MD RB VB IN IN DT NNS .
use travelocity or expedia and see what you come up with .	use travelocity or expedia and see what you come up with .	VERB PROPN CCONJ PROPN CCONJ VERB PRON PRON VERB ADV ADP PUNCT	VB NNP CC NNP CC VB WP PRP VBP RB IN .
my friend goes to the phils every 6 months or so and she has found that korean air has had the cheapest fares lately .	my friend go to the phils every 6 month or so and she have find that korean air have have the cheapest fare lately .	PRON NOUN VERB ADP DET PROPN DET NUM NOUN CCONJ ADV CCONJ PRON AUX VERB SCONJ PROPN PROPN AUX VERB DET ADJ NOUN ADV PUNCT	PRP$ NN VBZ IN DT NNP DT CD NNS CC RB CC PRP VBZ VBN IN NNP NNP VBZ VBN DT JJS NNS RB .
raleigh to chicago , chicago to seoul and then seoul to manila .	raleigh to chicago , chicago to seoul and then seoul to manila .	PROPN ADP PROPN PUNCT PROPN ADP PROPN CCONJ ADV PROPN ADP PROPN PUNCT	NNP IN NNP , NNP IN NNP CC RB NNP IN NNP .
compare compare compare - that 's the key to getting the best deal .	compare compare compare - that be the key to get the best deal .	VERB VERB VERB PUNCT PRON AUX DET NOUN SCONJ VERB DET ADJ NOUN PUNCT	VB VB VB , DT VBZ DT NN IN VBG DT JJS NN .
ask a travel agent !	ask a travel agent !	VERB DET NOUN NOUN PUNCT	VB DT NN NN .
on my last 6 trips here from the states i used " fly genesis " based in seattle , wa .	on my last 6 trip here from the states i use " fly genesis " base in seattle , wa .	ADP PRON ADJ NUM NOUN ADV ADP DET PROPN PRON VERB PUNCT PROPN PROPN PUNCT VERB ADP PROPN PUNCT PROPN PUNCT	IN PRP$ JJ CD NNS RB IN DT NNP PRP VBD `` NNP NNP '' VBN IN NNP , NNP .
