what if google morphed into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT
otherwise a 1/2 brick will be fine :	ADV DET ADJ NOUN AUX AUX ADJ PUNCT
http://www.flickr.com/photos/jellybeanjill13/532522805/	X
my dog has threw up yellow bile for two days but does not have dhirea .	PRON NOUN AUX VERB ADP ADJ NOUN ADP NUM NOUN CCONJ AUX PART VERB NOUN PUNCT
what should i do ?	PRON AUX PRON VERB PUNCT
i 've tried bland white rice but he wo nt eat anything .	PRON AUX VERB ADJ ADJ NOUN CCONJ PRON AUX PART VERB PRON PUNCT
what could it be ?	PRON AUX PRON AUX PUNCT
should i be concerned ?	AUX PRON AUX ADJ PUNCT
call a vet would be a good idea with a sick dog	VERB DET NOUN AUX AUX DET ADJ NOUN ADP DET ADJ NOUN
very concerned !!!	ADV ADJ PUNCT
plz bring your dog to the vet asap !!!	INTJ VERB PRON NOUN ADP DET NOUN ADV PUNCT
esp if not eating - if it had only happened once and could get him to eat right away - it could have been you missed his meal time and he needed to eat - since it sounds like it has happened several times over two days - then he may have gotten int to something that needs to be attended to right away !!!	ADV SCONJ PART VERB PUNCT SCONJ PRON AUX ADV VERB ADV CCONJ AUX VERB PRON PART VERB ADV ADV PUNCT PRON AUX AUX VERB PRON VERB PRON ADJ NOUN CCONJ PRON VERB PART VERB PUNCT SCONJ PRON VERB SCONJ PRON AUX VERB ADJ NOUN ADP NUM NOUN PUNCT ADV PRON AUX AUX VERB X ADP PRON PRON VERB PART AUX VERB ADP ADV ADV PUNCT
or has acquired some type of disease and that too needs to be attended to ...	CCONJ AUX VERB DET NOUN ADP NOUN CCONJ PRON ADV VERB PART AUX VERB ADP PUNCT
why are there two statues of david ?	ADV VERB PRON NUM NOUN ADP PROPN PUNCT
i doing a research paper on donatello and i notice that there are two statues of david , a bronze one and marble one .	PRON VERB DET NOUN NOUN ADP PROPN CCONJ PRON VERB SCONJ PRON VERB NUM NOUN ADP PROPN PUNCT DET NOUN NOUN CCONJ NOUN NOUN PUNCT
michelangelo made the marble one but why did he do another if donatello had already made one ?	PROPN VERB DET NOUN NOUN CCONJ ADV AUX PRON VERB DET SCONJ PROPN AUX ADV VERB NUM PUNCT
so i m a little confused , why is there two statues of david ?	ADV PRON AUX DET ADJ ADJ PUNCT ADV VERB PRON NUM NOUN ADP PROPN PUNCT
different generations , the donatello is of a boy david as a young sheep herder , the michelangelo is the grown up man david as slayer and king	ADJ NOUN PUNCT DET PROPN AUX ADP DET NOUN PROPN ADP DET ADJ NOUN NOUN PUNCT DET PROPN AUX DET VERB ADP NOUN PROPN ADP NOUN CCONJ NOUN
because he liked making statues of david ! :d	SCONJ PRON VERB VERB NOUN ADP PROPN PUNCT SYM
obviously , he should have been arrested and jailed - imagine making a statue or painting on the same subject as another artist - clearly insulting and disrespecting - wasted time that could have been used making a statue with clothes on .	ADV PUNCT PRON AUX AUX AUX VERB CCONJ VERB PUNCT VERB VERB DET NOUN CCONJ VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT ADV ADJ CCONJ ADJ PUNCT VERB NOUN PRON AUX AUX AUX VERB VERB DET NOUN ADP NOUN ADV PUNCT
name of specific hibachi restaurant in chicago ?	NOUN ADP ADJ PROPN NOUN ADP PROPN PUNCT
i have a friend out in chicago this week , and i am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .	PRON VERB DET NOUN ADV ADP PROPN DET NOUN PUNCT CCONJ PRON AUX VERB PART VERB DET NOUN ADP DET ADJ NOUN NOUN NOUN PRON VERB SCONJ ADV ADV DET NOUN NOUN ADV PUNCT
i think it was in the lincoln square area but do n't quote me on that .	PRON VERB PRON AUX ADP DET PROPN PROPN NOUN CCONJ AUX PART VERB PRON ADP PRON PUNCT
it's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .	PRON PUNCT NOUN PUNCT VERB SCONJ PRON VERB PRON NOUN NOUN PUNCT NOUN ADP ADJ NOUN CCONJ VERB PRON ADP DET NOUN ADP DET NOUN VERB PRON NOUN NOUN ADP PRON PUNCT
four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .	NUM NOUN ADP DET ADJ NOUN ADJ NOUN VERB PRON NOUN PUNCT CCONJ ADV PRON AUX VERB DET NOUN VERB PRON ADP PRON NOUN PUNCT
all - you can - eat style deal .	DET PUNCT PRON AUX PUNCT VERB NOUN NOUN PUNCT
it was pretty epic as i remember and would love to send my friend there .	PRON AUX ADV ADJ SCONJ PRON VERB CCONJ AUX VERB PART VERB PRON NOUN ADV PUNCT
any help ?	DET NOUN PUNCT
that is flat top grill	PRON AUX PROPN PROPN PROPN
what 's the best time to start a trip around the world ?	PRON AUX DET ADJ NOUN PART VERB DET NOUN ADP DET NOUN PUNCT
well , i 'm about to graduate in less then a year , and i 'm planning to study medical school .	INTJ PUNCT PRON AUX ADV PART VERB ADP ADV ADP DET NOUN PUNCT CCONJ PRON AUX VERB PART VERB ADJ NOUN PUNCT
but since in my country it lasts for minimum 6 years , and i want to go aground the world , what do you think , should i do it before or after medical school ?	CCONJ SCONJ ADP PRON NOUN PRON VERB ADP NOUN NUM NOUN PUNCT CCONJ PRON VERB PART VERB ADP DET NOUN PUNCT PRON AUX PRON VERB PUNCT AUX PRON VERB PRON ADP CCONJ ADP ADJ NOUN PUNCT
if you can afford to go before , then by all means , go .	SCONJ PRON AUX VERB PART VERB ADV PUNCT ADV ADP DET NOUN PUNCT VERB PUNCT
if you have to wait , due to financial reasons , then wait .	SCONJ PRON VERB PART VERB PUNCT ADP ADP ADJ NOUN PUNCT ADV VERB PUNCT
i would much rather put it off until i can afford to have the vacation of a lifetime as i 'm sure this trip is intended to be .	PRON AUX ADV ADV VERB PRON ADP SCONJ PRON AUX VERB PART VERB DET NOUN ADP DET NOUN SCONJ PRON AUX ADJ DET NOUN AUX VERB PART VERB PUNCT
airfare alone will be incredibly expensive so make sure you have the money and of course free time to take your time and have a great time .	NOUN ADV AUX AUX ADV ADJ ADV VERB ADJ PRON VERB DET NOUN CCONJ ADV ADV ADJ NOUN PART VERB PRON NOUN CCONJ VERB DET ADJ NOUN PUNCT
canon t2i stops working ?	PROPN PROPN VERB VERB PUNCT
my canon t2i stops working at times as in the power bottom is switched to " on " but the camera does not respond to any function .	PRON PROPN PROPN VERB VERB ADP NOUN SCONJ SCONJ DET NOUN NOUN AUX VERB ADP PUNCT NOUN PUNCT CCONJ DET NOUN AUX PART VERB ADP DET NOUN PUNCT
the camera only begins to work again when i take out the battery and put it back in .	DET NOUN ADV VERB PART VERB ADV ADV PRON VERB ADP DET NOUN CCONJ VERB PRON ADV ADV PUNCT
did anyone have this issue ?	AUX PRON VERB DET NOUN PUNCT
is it worthy to send in for warranty repair ?	AUX PRON ADJ PART VERB ADV ADP NOUN NOUN PUNCT
thanks !	NOUN PUNCT
sounds simple enough to me .	VERB ADJ ADJ ADP PRON PUNCT
your camera is n't acting normally , you got warranty , let canon deal with it .	PRON NOUN AUX PART VERB ADV PUNCT PRON VERB NOUN PUNCT VERB PROPN VERB ADP PRON PUNCT
i would agree .	PRON AUX VERB PUNCT
i shoot a t1i and have n't had such an issue .	PRON VERB DET PROPN CCONJ AUX PART VERB DET DET NOUN PUNCT
i also agree it 's under warranty so get in touch with canon .	PRON ADV VERB PRON AUX ADP NOUN ADV VERB ADP NOUN ADP PROPN PUNCT
it sounds like a firmware issue and the camera requires a re-boot just like what happens in a computer - needs a re-start from time to time but it should n't be happening in a camera .	PRON VERB ADP DET NOUN NOUN CCONJ DET NOUN VERB DET NOUN ADV SCONJ PRON VERB ADP DET NOUN PUNCT VERB DET NOUN ADP NOUN ADP NOUN CCONJ PRON AUX PART AUX VERB ADP DET NOUN PUNCT
call canon	VERB PROPN
cheapest airline ticket from raleigh to philippines ?	ADJ NOUN NOUN ADP PROPN ADP PROPN PUNCT
i 'm going on a vacation to the philippines in may 2012 , and i 'm starting from raleigh , nc ( rdu airport ) .	PRON AUX VERB ADP DET NOUN ADP DET PROPN ADP PROPN NUM PUNCT CCONJ PRON AUX VERB ADP PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PUNCT
which airlines should i look into and when should i buy my ticket ?	DET NOUN AUX PRON VERB ADP CCONJ ADV AUX PRON VERB PRON NOUN PUNCT
the sooner the better but i 'd probably wait until after the holidays .	DET ADV DET ADV CCONJ PRON AUX ADV VERB ADP ADP DET NOUN PUNCT
use travelocity or expedia and see what you come up with .	VERB PROPN CCONJ PROPN CCONJ VERB PRON PRON VERB ADV ADP PUNCT
my friend goes to the phils every 6 months or so and she has found that korean air has had the cheapest fares lately .	PRON NOUN VERB ADP DET PROPN DET NUM NOUN CCONJ ADV CCONJ PRON AUX VERB SCONJ PROPN PROPN AUX VERB DET ADJ NOUN ADV PUNCT
raleigh to chicago , chicago to seoul and then seoul to manila .	PROPN ADP PROPN PUNCT PROPN ADP PROPN CCONJ ADV PROPN ADP PROPN PUNCT
compare compare compare - that 's the key to getting the best deal .	VERB VERB VERB PUNCT PRON AUX DET NOUN SCONJ VERB DET ADJ NOUN PUNCT
ask a travel agent !	VERB DET NOUN NOUN PUNCT
on my last 6 trips here from the states i used " fly genesis " based in seattle , wa .	ADP PRON ADJ NUM NOUN ADV ADP DET PROPN PRON VERB PUNCT PROPN PROPN PUNCT VERB ADP PROPN PUNCT PROPN PUNCT
they gave the best service & rates i could find .	PRON VERB DET ADJ NOUN CCONJ NOUN PRON AUX VERB PUNCT
what is the best place to get discounts for san francisco restaurants ?	PRON AUX DET ADJ NOUN PART VERB NOUN ADP PROPN PROPN NOUN PUNCT
i just moved into the city , and i 'm wondering if there 's a place i can get good deals on restaurants here .	PRON ADV VERB ADP DET NOUN PUNCT CCONJ PRON AUX VERB SCONJ PRON VERB DET NOUN PRON AUX VERB ADJ NOUN ADP NOUN ADV PUNCT
i do n't want to have to deal with those deal - a - day websites like groupon .	PRON AUX PART VERB PART VERB PART VERB ADP DET NOUN PUNCT DET PUNCT NOUN NOUN ADP PROPN PUNCT
i just want a simple way to get a good deal to whatever restaurant i want , whenever i want .	PRON ADV VERB DET ADJ NOUN PART VERB DET ADJ NOUN ADP DET NOUN PRON VERB PUNCT ADV PRON VERB PUNCT
any suggestions would be really helpful , thanks !	DET NOUN AUX AUX ADV ADJ PUNCT NOUN PUNCT
i usually use zebraklub .	PRON ADV VERB PROPN PUNCT
they basically buy daily deals from groupon , living social , and all sorts of other places .	PRON ADV VERB ADJ NOUN ADP PROPN PUNCT PROPN PROPN PUNCT CCONJ DET NOUN ADP ADJ NOUN PUNCT
so you can pretty much get whatever deal you want anytime .	ADV PRON AUX ADV ADV VERB DET NOUN PRON VERB NOUN PUNCT
most of the deals let you eat for 500 ff , and some of the deals are even free .	ADJ ADP DET NOUN VERB PRON VERB ADP NUM NOUN PUNCT CCONJ DET ADP DET NOUN AUX ADV ADJ PUNCT
if you want to eat cheaply without worrying about all those daily deal emails every day , zebraklub should be perfect for you .	SCONJ PRON VERB PART VERB ADV SCONJ VERB ADP DET DET ADJ NOUN NOUN DET NOUN PUNCT PROPN AUX AUX ADJ ADP PRON PUNCT
where can i go on a first date ( adults ) ?	ADV AUX PRON VERB ADP DET ADJ NOUN PUNCT NOUN PUNCT PUNCT
looking for something on the casual side and we want it to be fun .	VERB ADP PRON ADP DET ADJ NOUN CCONJ PRON VERB PRON PART AUX ADJ PUNCT
may seem a little silly , but , taking a long ride on the metra system or the " l " system is a great way to see the city and sites without spending a fortune .	AUX VERB DET NOUN ADJ PUNCT CCONJ PUNCT VERB DET ADJ NOUN ADP DET PROPN NOUN CCONJ DET PUNCT PROPN PUNCT NOUN AUX DET ADJ NOUN PART VERB DET NOUN CCONJ NOUN SCONJ VERB DET NOUN PUNCT
or how about visiting the chicago botanical gardens and see the change of colors and enjoy the air , they also have many inside exhibits you might enjoy , food is pretty good to .	CCONJ ADV SCONJ VERB DET PROPN PROPN PROPN CCONJ VERB DET NOUN ADP NOUN CCONJ VERB DET NOUN PUNCT PRON ADV VERB ADJ ADJ NOUN PRON AUX VERB PUNCT NOUN AUX ADV ADJ ADV PUNCT
go 2 starbucks do nt spend more than 20 bucks :)	VERB ADP PROPN AUX PART VERB ADJ ADP NUM NOUN SYM
bike ride in the park , followed by coffee .	NOUN NOUN ADP DET NOUN PUNCT VERB ADP NOUN PUNCT
you are busy , you do n't have to sit face to face to try	PRON AUX ADJ PUNCT PRON AUX PART VERB PART VERB NOUN ADP NOUN PART VERB
to make convo , it 's short , so if things go great , you can	PART VERB NOUN PUNCT PRON AUX ADJ PUNCT ADV SCONJ NOUN VERB ADV PUNCT PRON AUX
extend , and if you want to end it , you just say bye ,	VERB PUNCT CCONJ SCONJ PRON VERB PART VERB PRON PUNCT PRON ADV VERB INTJ PUNCT
got ta go .	VERB PART VERB PUNCT
i decided to get a 150 gal aquarium , what can i fill it with ?	PRON VERB PART VERB DET NUM NOUN NOUN PUNCT PRON AUX PRON VERB PRON ADP PUNCT
i was thinking cichlids ?	PRON AUX VERB NOUN PUNCT
possibly a freshwater tank with a ton of different species in there .	ADV DET NOUN NOUN ADP DET NOUN ADP ADJ NOUN ADP ADV PUNCT
i 've never kept cichlids though .	PRON AUX ADV VERB NOUN ADV PUNCT
i know saltwater is a possibility , can you give me a possible stocking option for that too ?	PRON VERB NOUN AUX DET NOUN PUNCT AUX PRON VERB PRON DET ADJ NOUN NOUN ADP PRON ADV PUNCT
i 'll choose the one that sounds the best after looking into all the fish :)	PRON AUX VERB DET NOUN PRON VERB DET ADV SCONJ VERB ADP DET DET NOUN SYM
here is the stocking for my 150 gallon tank i upgraded it to 200 at the weekend because of the clownloach a 200 gallon with 6 pairs of breeding angel fish fire mouth honey gouramis 5 8 inch clownloach a krib and 5 1 inch clown loach with 16 cory cats 5 australian rainbows	ADV AUX DET NOUN ADP PRON NUM NOUN NOUN PRON VERB PRON ADP NUM ADP DET NOUN ADP ADP DET NOUN DET NUM NOUN ADP NUM NOUN ADP NOUN NOUN NOUN NOUN NOUN NOUN NOUN NUM NUM NOUN NOUN DET NOUN CCONJ NUM NUM NOUN NOUN NOUN ADP NUM NOUN NOUN NUM ADJ NOUN
if you took out the clown loach it would make a nice 150 gallon tank .	SCONJ PRON VERB ADP DET NOUN NOUN PRON AUX VERB DET NOUN NUM NOUN NOUN PUNCT
fill it with water :) lol	VERB PRON ADP NOUN SYM INTJ
for a tank that size i would suggest oscars or piranha every time awesome fish !!	ADP DET NOUN DET NOUN PRON AUX VERB NOUN CCONJ NOUN DET NOUN ADJ NOUN PUNCT
never response the phone call	ADV VERB DET NOUN NOUN
great deals , great pizza !	ADJ NOUN PUNCT ADJ NOUN PUNCT
great gym and great services .	ADJ NOUN CCONJ ADJ NOUN PUNCT
dr. white is the best !	PROPN PROPN AUX DET ADJ PUNCT
good clean store nice car wash	ADJ ADJ NOUN ADJ NOUN NOUN
it 's well cool . :)	PRON AUX ADV ADJ PUNCT SYM
awesome service with a smile :)	ADJ NOUN ADP DET NOUN SYM
what a great deal thank you	DET DET ADJ NOUN VERB PRON
the pancakes are to die for .	DET NOUN VERB PART VERB ADP PUNCT
best fried shrimp in the state !	ADJ VERB NOUN ADP DET NOUN PUNCT
fast and great service on pool covers	ADJ CCONJ ADJ NOUN ADP NOUN NOUN
friendliest place i have ever stayed !	ADJ NOUN PRON AUX ADV VERB PUNCT
the best pilates on the gold coast !	DET ADJ NOUN ADP DET PROPN PROPN PUNCT
it taste better than in and out ....	PRON VERB ADJ ADP PROPN CCONJ PROPN PUNCT
good local steakhouse , i recommend it !	ADJ ADJ NOUN PUNCT PRON VERB PRON PUNCT
dessert was good .	NOUN AUX ADJ PUNCT
rest was too oily .	NOUN AUX ADV ADJ PUNCT
it was a little to high dollar for me	PRON AUX DET NOUN ADV ADJ NOUN ADP PRON
very informative website with a lot of good work	ADV ADJ NOUN ADP DET NOUN ADP ADJ NOUN
wow wow wow .	INTJ INTJ INTJ PUNCT
the bast cab in minneapolis	DET ADJ NOUN ADP PROPN
great food and nice people very pleasant experience .	ADJ NOUN CCONJ ADJ NOUN ADV ADJ NOUN PUNCT
tire gooroo	PROPN PROPN
david bundren is the tire gooroo .	PROPN PROPN AUX DET PROPN PROPN PUNCT
good	ADJ
it is a cute little nice and quiet library	PRON AUX DET ADJ ADJ ADJ CCONJ ADJ NOUN
they recovered the pics geeksquad deleted .	PRON VERB DET NOUN PROPN VERB PUNCT
many thanks	ADJ NOUN
local crew !!!	ADJ NOUN PUNCT
home team - thanks 4 playin !!!	NOUN NOUN PUNCT NOUN SCONJ VERB PUNCT
great service , thanks don .	ADJ NOUN PUNCT NOUN PROPN PUNCT
nice top lights .	ADJ NOUN NOUN PUNCT
best ceviche that i 'd had so far ! :)	ADJ NOUN PRON PRON AUX VERB ADV ADV PUNCT SYM
a very nice park .	DET ADV ADJ NOUN PUNCT
the architecture is simplz splendid .	DET NOUN AUX ADV ADJ PUNCT
the service is quick .	DET NOUN AUX ADJ PUNCT
and the people are sweet :)	CCONJ DET NOUN AUX ADJ SYM
yeah they ruined some shirts i had too .	INTJ PRON VERB DET NOUN PRON VERB ADV PUNCT
horrible !	ADJ PUNCT
very reasonable prices .	ADV ADJ NOUN PUNCT
quick in & out .	ADJ ADV CCONJ ADV PUNCT
friendly service .	ADJ NOUN PUNCT
this is my favorite coffee store .	PRON AUX PRON ADJ NOUN NOUN PUNCT
just ask american express	ADV VERB PROPN PROPN
too many kids , too many knifings , too many taserings .	ADV ADJ NOUN PUNCT ADV ADJ NOUN PUNCT ADV ADJ NOUN PUNCT
thank you for fixing the leak on my bathroom !	VERB PRON SCONJ VERB DET NOUN ADP PRON NOUN PUNCT
thanks !	NOUN PUNCT
this is the worst sam s club i 've ever been to	PRON AUX DET ADJ PROPN PART NOUN PRON AUX ADV VERB ADP
got to love this place .	VERB PART VERB DET NOUN PUNCT
everyone is relaxed and having fun !!!	PRON AUX ADJ CCONJ VERB NOUN PUNCT
friendly service .	ADJ NOUN PUNCT
attentive to the needs of customer .	ADJ ADP DET NOUN ADP NOUN PUNCT
thanks again !	NOUN ADV PUNCT
this place is awesome	DET NOUN AUX ADJ
great work , good price .	ADJ NOUN PUNCT ADJ NOUN PUNCT
definetely going back	ADV VERB ADV
great product , great service !!!	ADJ NOUN PUNCT ADJ NOUN PUNCT
installed biometrics and got excellent service .	VERB PROPN CCONJ VERB ADJ NOUN PUNCT
feels like you are in brooklyn , but people watching is entertaining .	VERB SCONJ PRON AUX ADP PROPN PUNCT CCONJ NOUN NOUN AUX ADJ PUNCT
green curry and red curry is awesome !	ADJ NOUN CCONJ ADJ NOUN AUX ADJ PUNCT
remember to ask for extra vege	VERB PART VERB ADP ADJ NOUN
usually very quick and timely .	ADV ADV ADJ CCONJ ADJ PUNCT
doctor bogomilsky knows her stuff too .	PROPN PROPN VERB PRON NOUN ADV PUNCT
the best supermarket in bay ridge have everything what a customer needs .	DET ADJ NOUN ADP PROPN PROPN VERB PRON DET DET NOUN VERB PUNCT
wonderful wonderful people !	ADJ ADJ NOUN PUNCT
i refer to vnhh often and love you guys .	PRON VERB ADP PROPN ADV CCONJ VERB PRON NOUN PUNCT
did a great job of removing my tree in conyers .	VERB DET ADJ NOUN SCONJ VERB PRON NOUN ADP PROPN PUNCT
thanks southland .	NOUN PROPN PUNCT
nice little locally owned greek bar and grill .	ADJ ADJ ADV VERB ADJ NOUN CCONJ NOUN PUNCT
good food .	ADJ NOUN PUNCT
great wings !	ADJ NOUN PUNCT
do n't bother .	AUX PART VERB PUNCT
it 's impossible to understand how this place has survived .	PRON AUX ADJ PART VERB ADV DET NOUN AUX VERB PUNCT
the finest german bedding and linens store .	DET ADJ ADJ NOUN CCONJ NOUN NOUN PUNCT
quality and service come first here .	NOUN CCONJ NOUN VERB ADV ADV PUNCT
place is legit .	NOUN AUX ADJ PUNCT
we got upgraded to a corner suite !	PRON VERB VERB ADP DET NOUN NOUN PUNCT
room was amazing .	NOUN AUX ADJ PUNCT
hard to forgive such an awful margarita and steep prices but the food can be good	ADJ PART VERB DET DET ADJ NOUN CCONJ ADJ NOUN CCONJ DET NOUN AUX AUX ADJ
linda	PROPN
i would highly recommend landscape by hiro .	PRON AUX ADV VERB PROPN ADP PROPN PUNCT
excellent customer service and quality work .	ADJ NOUN NOUN CCONJ ADJ NOUN PUNCT
i love this place lots of people to talk to and school is across the street !	PRON VERB DET NOUN NOUN ADP NOUN PART VERB ADP CCONJ NOUN AUX ADP DET NOUN PUNCT
drove all the way over from the highway ... closed at 7 .	VERB DET DET NOUN ADV ADP DET NOUN PUNCT VERB ADP NUM PUNCT
who does that ?!	PRON VERB PRON PUNCT
you are the only one auto glass repair shop in the area i would count on .	PRON AUX DET ADJ NUM NOUN NOUN NOUN NOUN ADP DET NOUN PRON AUX VERB ADP PUNCT
great job on my roof and the pricing was fair .	ADJ NOUN ADP PRON NOUN CCONJ DET NOUN AUX ADJ PUNCT
will use again in the future .	AUX VERB ADV ADP DET NOUN PUNCT
kyle with bullwark	PROPN ADP PROPN
great job !	ADJ NOUN PUNCT
listened to my problem and took care of it .	VERB ADP PRON NOUN CCONJ VERB NOUN ADP PRON PUNCT
thanks !	NOUN PUNCT
awesome food !	ADJ NOUN PUNCT
make sure to put oily sauces on your food to make it moist !	VERB ADJ PART VERB ADJ NOUN ADP PRON NOUN PART VERB PRON ADJ PUNCT
yum	INTJ
this is a ralph 's	PRON AUX DET PROPN PART
i just called this number and it is a ralph 's market .	PRON ADV VERB DET NOUN CCONJ PRON AUX DET PROPN PART PROPN PUNCT
hospitality .!	NOUN PUNCT
very good hospitality offered .!	ADV ADJ NOUN VERB PUNCT
keep it up .	VERB PRON ADP PUNCT
- shree ghatkopar bhatia mitra mandal	PUNCT PROPN PROPN PROPN PROPN PROPN
close to my house , this is the only reason i would go to this particular qt .	ADJ ADP PRON NOUN PUNCT PRON AUX DET ADJ NOUN PRON AUX VERB ADP DET ADJ PROPN PUNCT
men s and boys barbers , on the number 9 bus route .	NOUN PART CCONJ NOUN NOUN PUNCT ADP DET NOUN NUM NOUN NOUN PUNCT
ladies room , open sundays	NOUN NOUN PUNCT ADJ PROPN
this is a great place to get a permit	PRON AUX DET ADJ NOUN PART VERB DET NOUN
i had to get a permit here , it was cool	PRON VERB PART VERB DET NOUN ADV PUNCT PRON AUX ADJ
best	ADJ
best pedi mani i ve ever had .	ADJ NOUN NOUN PRON AUX ADV VERB PUNCT
darla is amazing , i would recoment her to anyone .	PROPN AUX ADJ PUNCT PRON AUX VERB PRON ADP PRON PUNCT
you guys do everything wonderful !	PRON NOUN VERB PRON ADV PUNCT
we honestly can not think of even 1 thing we did n't like !	PRON ADV AUX PART VERB ADP ADV NUM NOUN PRON AUX PART VERB PUNCT
kudos to allentown post office staff	NOUN ADP PROPN PROPN PROPN NOUN
the staff in allentown are friendly , helpful and a delight to know ..	DET NOUN ADP PROPN AUX ADJ PUNCT ADJ CCONJ DET NOUN PART VERB PUNCT
amazing , fun , great beers .	ADJ PUNCT ADJ PUNCT ADJ NOUN PUNCT
service could be a little better but it s an all round good place	NOUN AUX AUX DET NOUN ADJ CCONJ PRON AUX DET ADV ADV ADJ NOUN
amazing service !	ADJ NOUN PUNCT
i just had the best experience at this kal tire location .	PRON ADV VERB DET ADJ NOUN ADP DET PROPN PROPN NOUN PUNCT
courteous , fast and friendly .	ADJ PUNCT ADJ CCONJ ADJ PUNCT
quality has fallen over the years , but still the best go - to burger place on the east bay .	NOUN AUX VERB ADP DET NOUN PUNCT CCONJ ADV DET ADJ VERB PUNCT ADP NOUN NOUN ADP DET PROPN PROPN PUNCT
stay away	VERB ADV
horrible service .	ADJ NOUN PUNCT
absolutely rude .	ADV ADJ PUNCT
did services i asked them not to do and was still charged .	VERB NOUN PRON VERB PRON ADV PART VERB CCONJ AUX ADV VERB PUNCT
highly recommended	ADV VERB
my 8 year old daughter loves this place .	PRON NUM NOUN ADJ NOUN VERB DET NOUN PUNCT
the best climbing club around .	DET ADJ NOUN NOUN ADV PUNCT
hooray for craggy .	INTJ ADP PROPN PUNCT
the food is excellent , but very overpriced .	DET NOUN AUX ADJ PUNCT CCONJ ADV ADJ PUNCT
how do you run a cafe , with no refills on coffee - ?	ADV AUX PRON VERB DET NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT PUNCT
telephone number	NOUN NOUN
the telephone number is incorrect - our new mobile number is 07551310002 or landline 01634 710033 .	DET NOUN NOUN AUX ADJ PUNCT PRON ADJ ADJ NOUN AUX NUM CCONJ NOUN NUM NUM PUNCT
thank you	VERB PRON
the team at barton car wash was very friendly .	DET NOUN ADP PROPN PROPN PROPN AUX ADV ADJ PUNCT
and did great job .	CCONJ VERB ADJ NOUN PUNCT
i was very pleased with the service .	PRON AUX ADV ADJ ADP DET NOUN PUNCT
i appreciate the quick , good service and the reasonable prices and will definitely use american pride irrigation & landscaping again .	PRON VERB DET ADJ PUNCT ADJ NOUN CCONJ DET ADJ NOUN CCONJ AUX ADV VERB PROPN PROPN PROPN CCONJ PROPN ADV PUNCT
i like i move ca - los angeles movers , they moved me before , but this time they were awesome :)	PRON VERB PRON VERB PROPN PUNCT PROPN PROPN PROPN PUNCT PRON VERB PRON ADV PUNCT CCONJ DET NOUN PRON AUX ADJ SYM
poor taste	ADJ NOUN
there is no lower rating for noonan 's liquor , owners and employees .	PRON VERB DET ADJ NOUN ADP PROPN PART PROPN PUNCT NOUN CCONJ NOUN PUNCT
a negative number is not available .	DET ADJ NOUN AUX PART ADJ PUNCT
clh	PROPN
very friendly people offering a brilliant service .	ADV ADJ NOUN VERB DET ADJ NOUN PUNCT
sent scented flowers home instead of postcards .	VERB VERB NOUN ADV ADV ADP NOUN PUNCT
recommend you call in for a look .	VERB PRON VERB ADP ADP DET NOUN PUNCT
worst experience ever like a sardine can and the bartender downstairs is the rudest person i have ever met .	ADJ NOUN ADV ADP DET NOUN NOUN CCONJ DET NOUN ADV AUX DET ADJ NOUN PRON AUX ADV VERB PUNCT
do nt go here	AUX PART VERB ADV
restaurant on top was renovated , food was decent , price was way to high for duluth for quality , new decor seems tacky	NOUN ADP NOUN AUX VERB PUNCT NOUN AUX ADJ PUNCT NOUN AUX ADV ADV ADJ ADP PROPN ADP NOUN PUNCT ADJ NOUN VERB ADJ
rude and untrustworthy	ADJ CCONJ ADJ
these guys took customer service 101 from a neanderthal .	DET NOUN VERB NOUN NOUN NUM ADP DET PROPN PUNCT
they are especially rude to women .	PRON AUX ADV ADJ ADP NOUN PUNCT
do not trust them !	AUX PART VERB PRON PUNCT
good food , good location , and good prices .	ADJ NOUN PUNCT ADJ NOUN PUNCT CCONJ ADJ NOUN PUNCT
but the servers do n't pay attention to you whether it 's busy or not .	CCONJ DET NOUN AUX PART VERB NOUN ADP PRON SCONJ PRON AUX ADJ CCONJ PART PUNCT
one of the better vegetarian sandwiches i 've had in seattle .	NUM ADP DET ADJ ADJ NOUN PRON AUX VERB ADP PROPN PUNCT
and from a place that specializes in high quality meat , too .	CCONJ ADP DET NOUN PRON VERB ADP ADJ NOUN NOUN PUNCT ADV PUNCT
old time grocery , best steaks i have ever had !	ADJ NOUN NOUN PUNCT ADJ NOUN PRON AUX ADV VERB PUNCT
great meats that are already cooked , easy to take home for dinner .	ADJ NOUN PRON AUX ADV VERB PUNCT ADJ PART VERB ADV ADP NOUN PUNCT
inford media	PROPN PROPN
media , software , fun and games , website design , web promotion , b2b , business promotion , search engine optimization .	NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT
relish	PROPN
