from the ap comes this story :	from the ap come this story :	ADP DET PROPN VERB DET NOUN PUNCT	IN DT NNP VBZ DT NN :
excellent pizza !!	excellent pizza !!	ADJ NOUN PUNCT	JJ NN .
it s the only pizza place i recommend in woodland hills .	it be the only pizza place i recommend in woodland hills .	PRON AUX DET ADJ NOUN NOUN PRON VERB ADP PROPN PROPN PUNCT	PRP VBZ DT JJ NN NN PRP VBP IN NNP NNPS .
yum .	yum .	INTJ PUNCT	UH .
my wife and kids ca n't get enough .	my wife and kid can not get enough .	PRON NOUN CCONJ NOUN AUX PART VERB ADJ PUNCT	PRP$ NN CC NNS MD RB VB JJ .
highly recommended .	highly recommend .	ADV VERB PUNCT	RB VBN .
worst place flour tortillas are always hard the beef enchiladas are discussing meat all over cooked was good many yrs ago but restaurant has gone down hill	worst place flour tortilla be always hard the beef enchilada be discussing meat all over cook be good many yr ago but restaurant have go down hill	ADJ NOUN NOUN NOUN AUX ADV ADJ DET NOUN NOUN AUX ADJ NOUN ADV X VERB AUX ADJ ADJ NOUN ADV CCONJ NOUN AUX VERB X ADV	JJS NN NN NNS VBP RB JJ DT NN NNS VBP JJ NN RB AFX VBN VBD JJ JJ NNS RB CC NN VBZ VBN GW RB
i 'm really surprised by the negative reviews .	i be really surprise by the negative review .	PRON AUX ADV VERB ADP DET ADJ NOUN PUNCT	PRP VBP RB VBN IN DT JJ NNS .
we 've had about 5 repairs done on 3 different laptops .	we have have about 5 repair do on 3 different laptop .	PRON AUX VERB ADV NUM NOUN VERB ADP NUM ADJ NOUN PUNCT	PRP VBP VBN RB CD NNS VBN IN CD JJ NNS .
they 've always been timely and inexpensive .	they have always be timely and inexpensive .	PRON AUX ADV AUX ADJ CCONJ ADJ PUNCT	PRP VBP RB VBN JJ CC JJ .
awsome !	awesome !	ADJ PUNCT	JJ .
great food cheap	great food cheap	ADJ NOUN ADJ	JJ NN JJ
every thing here is good .	every thing here be good .	DET NOUN ADV AUX ADJ PUNCT	DT NN RB VBZ JJ .
fish tacos are my fave simple and filling highly recommend mi pueblo .	fish taco be my fave simple and filling highly recommend mi pueblo .	NOUN NOUN AUX PRON NOUN ADJ CCONJ ADJ ADV VERB PROPN PROPN PUNCT	NN NNS VBP PRP$ NN JJ CC JJ RB VBP NNP NNP .
gets busy so come early	get busy so come early	VERB ADJ ADV VERB ADV	VBZ JJ RB VB RB
good local bike shop	good local bike shop	ADJ ADJ NOUN NOUN	JJ JJ NN NN
good local bike shop .	good local bike shop .	ADJ ADJ NOUN NOUN PUNCT	JJ JJ NN NN .
jason and the boys can do about anything you need .	jason and the boy can do about anything you need .	PROPN CCONJ DET NOUN AUX VERB ADV PRON PRON VERB PUNCT	NNP CC DT NNS MD VB RB NN PRP VBP .
the shop is located just off the river road .	the shop be locate just off the river road .	DET NOUN AUX VERB ADV ADP DET PROPN PROPN PUNCT	DT NN VBZ VBN RB IN DT NNP NNP .
best pizzas and calzones in the city !	best pizza and calzone in the city !	ADJ NOUN CCONJ NOUN ADP DET NOUN PUNCT	JJS NNS CC NNS IN DT NN .
what a hidden gem !	what a hidden gem !	DET DET ADJ NOUN PUNCT	WDT DT JJ NN .
the food is superb and they were delivered nice and hot !	the food be superb and they be deliver nice and hot !	DET NOUN AUX ADJ CCONJ PRON AUX VERB ADJ CCONJ ADJ PUNCT	DT NN VBZ JJ CC PRP VBD VBN JJ CC JJ .
i highly recommend this place !	i highly recommend this place !	PRON ADV VERB DET NOUN PUNCT	PRP RB VBP DT NN .
this place is clean and well run with great people .	this place be clean and well run with great people .	DET NOUN VERB ADJ CCONJ ADV VERB ADP ADJ NOUN PUNCT	DT NN VBZ JJ CC RB VBN IN JJ NNS .
the food is fresh and taste great .	the food be fresh and taste great .	DET NOUN AUX ADJ CCONJ VERB ADJ PUNCT	DT NN VBZ JJ CC VBP JJ .
great value and service .	great value and service .	ADJ NOUN CCONJ NOUN PUNCT	JJ NN CC NN .
we will be back again and again !!	we will be back again and again !!	PRON AUX VERB ADV ADV CCONJ ADV PUNCT	PRP MD VB RB RB CC RB .
great service and hairstyles that last .	great service and hairstyle that last .	ADJ NOUN CCONJ NOUN PRON VERB PUNCT	JJ NN CC NNS WDT VBP .
i am pleased with the service that i get at luxe .	i be pleased with the service that i get at luxe .	PRON AUX ADJ ADP DET NOUN PRON PRON VERB ADP PROPN PUNCT	PRP VBP JJ IN DT NN WDT PRP VBP IN NNP .
the staff is very pleasant and my hair is always fresh .	the staff be very pleasant and my hair be always fresh .	DET NOUN AUX ADV ADJ CCONJ PRON NOUN AUX ADV ADJ PUNCT	DT NN VBZ RB JJ CC PRP$ NN VBZ RB JJ .
nice teachers good school	nice teacher good school	ADJ NOUN ADJ NOUN	JJ NNS JJ NN
they are very good teachers and nice people to meet here .	they be very good teacher and nice people to meet here .	PRON AUX ADV ADJ NOUN CCONJ ADJ NOUN PART VERB ADV PUNCT	PRP VBP RB JJ NNS CC JJ NNS TO VB RB .
i enjoyed very much to study here .	i enjoy very much to study here .	PRON VERB ADV ADV PART VERB ADV PUNCT	PRP VBD RB RB TO VB RB .
a good place to improve your english	a good place to improve you english	DET ADJ NOUN PART VERB PRON PROPN	DT JJ NN TO VB PRP$ NNP
great neighborhood hangout	great neighborhood hangout	ADJ NOUN NOUN	JJ NN NN
great place to catch a band or catch up with friends .	great place to catch a band or catch up with friend .	ADJ NOUN PART VERB DET NOUN CCONJ VERB ADP ADP NOUN PUNCT	JJ NN TO VB DT NN CC VB RP IN NNS .
ice cold beer and good prices .	ice cold beer and good price .	ADJ ADJ NOUN CCONJ ADJ NOUN PUNCT	JJ JJ NN CC JJ NNS .
kitchen puts out good food and has daily specials .	kitchen put out good food and have daily special .	NOUN VERB ADV ADJ NOUN CCONJ VERB ADJ NOUN PUNCT	NN VBZ RB JJ NN CC VBZ JJ NNS .
poor service	poor service	ADJ NOUN	JJ NN
after firing this company my next pool service found the filters had not been cleaned as they should have been .	after fire this company my next pool service find the filter have not be clean as they should have be .	SCONJ VERB DET NOUN PRON ADJ NOUN NOUN VERB DET NOUN AUX PART AUX VERB SCONJ PRON AUX AUX AUX PUNCT	IN VBG DT NN PRP$ JJ NN NN VBD DT NNS VBD RB VBN VBN IN PRP MD VB VBN .
i would recommend not using this company .	i would recommend not use this company .	PRON AUX VERB ADV VERB DET NOUN PUNCT	PRP MD VB RB VBG DT NN .
buyer beware	buyer beware	NOUN VERB	NN VB
do not use these guys .	do not use these guy .	AUX PART VERB DET NOUN PUNCT	VB RB VB DT NNS .
they 'll tell you one thing then $ 5,000 later do another .	they will tell you one thing then $ 5,000 later do another .	PRON AUX VERB PRON NUM NOUN ADV SYM NUM ADV VERB DET PUNCT	PRP MD VB PRP CD NN RB $ CD RBR VB DT .
lied right to my face then denied it .	lie right to my face then deny it .	VERB ADV ADP PRON NOUN ADV VERB PRON PUNCT	VBD RB IN PRP$ NN RB VBD PRP .
run away .	run away .	VERB ADV PUNCT	VB RB .
great service	great service	ADJ NOUN	JJ NN
i had a dead battery last week and called this company since they were the closest they had very quick service for a monday morning , thanks again guys .	i have a dead battery last week and call this company since they be the closest they have very quick service for a monday morning , thanks again guy .	PRON VERB DET ADJ NOUN ADJ NOUN CCONJ VERB DET NOUN SCONJ PRON AUX DET ADJ PRON VERB ADV ADJ NOUN ADP DET PROPN NOUN PUNCT NOUN ADV NOUN PUNCT	PRP VBD DT JJ NN JJ NN CC VBD DT NN IN PRP VBD DT JJS PRP VBD RB JJ NN IN DT NNP NN , NN RB NNS .
i won a golf lesson certificate with adz through a charity auction .	i win a golf lesson certificate with adz through a charity auction .	PRON VERB DET NOUN NOUN NOUN ADP PROPN ADP DET NOUN NOUN PUNCT	PRP VBD DT NN NN NN IN NNP IN DT NN NN .
the lesson was donated by the teacher adz .	the lesson be donate by the teacher adz .	DET NOUN AUX VERB ADP DET NOUN PROPN PUNCT	DT NN VBD VBN IN DT NN NNP .
so i booked the lesson and loved it .	so i book the lesson and love it .	ADV PRON VERB DET NOUN CCONJ VERB PRON PUNCT	RB PRP VBD DT NN CC VBD PRP .
great teacher .	great teacher .	ADJ NOUN PUNCT	JJ NN .
servers	server	NOUN	NNS
when my server crashed , greg worked from 7 pm until 4 am and had my company up and running the next morning .	when my server crash , greg work from 7 pm until 4 am and have my company up and run the next morning .	ADV PRON NOUN VERB PUNCT PROPN VERB ADP NUM NOUN ADP NUM NOUN CCONJ VERB PRON NOUN ADV CCONJ VERB DET ADJ NOUN PUNCT	WRB PRP$ NN VBD , NNP VBD IN CD NN IN CD NN CC VBD PRP$ NN RB CC VBG DT JJ NN .
that 's what i call customer service !	that be what i call customer service !	PRON VERB PRON PRON VERB NOUN NOUN PUNCT	DT VBZ WP PRP VBP NN NN .
it 's fine for ...	it be fine for ...	PRON AUX ADJ ADP PUNCT	PRP VBZ JJ IN .
it 's fine for mass - market chocolate , but with companies like scharffen berger , tcho , and smaller artisan chocolate makers in the area , why ?	it be fine for mass - market chocolate , but with company like scharffen berger , tcho , and smaller artisan chocolate maker in the area , why ?	PRON AUX ADJ ADP ADJ PUNCT NOUN NOUN PUNCT CCONJ ADP NOUN ADP PROPN PROPN PUNCT PROPN PUNCT CCONJ ADJ NOUN NOUN NOUN ADP DET NOUN PUNCT ADV PUNCT	PRP VBZ JJ IN JJ HYPH NN NN , CC IN NNS IN NNP NNP , NNP , CC JJS NN NN NNS IN DT NN , WRB .
rip off !	rip off !	NOUN NOUN PUNCT	NN NN .
45 p for tap water !	45 p for tap water !	NUM NOUN ADP NOUN NOUN PUNCT	CD NN IN NN NN .
ridiculous !	ridiculous !	ADJ PUNCT	JJ .
do n't think i 've ever been charged before .	do not think i have ever be charge before .	AUX PART VERB PRON AUX ADV AUX VERB ADV PUNCT	VBP RB VB PRP VBP RB VBN VBN RB .
oh , and salad cream , not mayonnaise , on the coleslaw .	oh , and salad cream , not mayonnaise , on the coleslaw .	INTJ PUNCT CCONJ NOUN NOUN PUNCT CCONJ NOUN PUNCT ADP DET NOUN PUNCT	UH , CC NN NN , CC NN , IN DT NN .
avoid !	avoid !	VERB PUNCT	VB .
slice pizza at former britt 's location	slice pizza at former britt 's location	PROPN PROPN ADP ADJ PROPN PART NOUN	NNP NNP IN JJ NNP POS NN
britt 's pizza is long gone .	britt 's pizza be long gone .	PROPN PART PROPN AUX ADV ADJ PUNCT	NNP POS NNP VBZ RB JJ .
their location , the northwest corner of s. 10th & federal sts. , is now home to slice pizza .	they location , the northwest corner of s. 10th & federal sts. , be now home to slice pizza .	PRON NOUN PUNCT DET NOUN NOUN ADP PROPN PROPN CCONJ PROPN PROPN PUNCT AUX ADV NOUN ADP PROPN PROPN PUNCT	PRP$ NN , DT NN NN IN NNP NNP CC NNP NNPS , VBZ RB NN IN NNP NNP .
veryyyy !!!! veryyy !! good auto repair men .	veryyyy !!!! veryyy !! good auto repair man .	ADV PUNCT ADV PUNCT ADJ NOUN NOUN NOUN PUNCT	RB . RB . JJ NN NN NNS .
do the job honest and quickly as possible .	do the job honest and quickly as possible .	VERB DET NOUN ADV CCONJ ADV SCONJ ADJ PUNCT	VBP DT NN RB CC RB IN JJ .
would 100 % recomend to others for a great service .	would 100 % recommend to other for a great service .	AUX NUM SYM VERB ADP NOUN ADP DET ADJ NOUN PUNCT	MD CD NN VB IN NNS IN DT JJ NN .
thank you barry s auto tech !	thank you barry 's auto tech !	VERB PRON PROPN PART PROPN PROPN PUNCT	VBP PRP NNP POS NNP NNP .
a great help !	a great help !	DET ADJ NOUN PUNCT	DT JJ NN .
ashdown horse transport were fantastic !	ashdown horse transport be fantastic !	PROPN PROPN PROPN AUX ADJ PUNCT	NNP NNP NNP VBD JJ .
very friendly and alway contactable even at weekends .	very friendly and alway contactable even at weekend .	ADV ADJ CCONJ ADV ADJ ADV ADP NOUN PUNCT	RB JJ CC RB JJ RB IN NNS .
i would hesitate to recommend anyone .	i would hesitate to recommend anyone .	PRON AUX VERB PART VERB PRON PUNCT	PRP MD VB TO VB NN .
thanks again nina .	thanks again nina .	NOUN ADV PROPN PUNCT	NN RB NNP .
ps. love the new website !	ps. love the new website !	NOUN VERB DET ADJ NOUN PUNCT	NN VBP DT JJ NN .
miami 's best tutoring service !	miami 's best tutoring service !	PROPN PART ADJ NOUN NOUN PUNCT	NNP POS JJS NN NN .
my son was able to advance a full two grades within 9 months !	my son be able to advance a full two grade within 9 month !	PRON NOUN AUX ADJ PART VERB DET ADJ NUM NOUN ADP NUM NOUN PUNCT	PRP$ NN VBD JJ TO VB DT JJ CD NNS IN CD NNS .
a wonderful tutoring service for students needing help with elementary - middle school work .	a wonderful tutoring service for student need help with elementary - middle school work .	DET ADJ NOUN NOUN ADP NOUN VERB NOUN ADP ADJ PUNCT NOUN NOUN NOUN PUNCT	DT JJ NN NN IN NNS VBG NN IN JJ HYPH NN NN NN .
food - very good for a midnight meal that is n't fast food .	food - very good for a midnight meal that be not fast food .	NOUN PUNCT ADV ADJ ADP DET NOUN NOUN PRON AUX PART ADJ NOUN PUNCT	NN : RB JJ IN DT NN NN WDT VBZ RB JJ NN .
service - the workers are usually pleasant .	service - the worker be usually pleasant .	NOUN PUNCT DET NOUN AUX ADV ADJ PUNCT	NN : DT NNS VBP RB JJ .
atmosphere is always fun , the assortment of customers adds entertainment to the meal	atmosphere be always fun , the assortment of customer add entertainment to the meal	NOUN AUX ADV ADJ PUNCT DET NOUN ADP NOUN VERB NOUN ADP DET NOUN	NN VBZ RB JJ , DT NN IN NNS VBZ NN IN DT NN
awesome place !!!	awesome place !!!	ADJ NOUN PUNCT	JJ NN .
it was worth of the ride more than an hour ...	it be worth of the ride more than a hour ...	PRON AUX ADJ ADP DET NOUN ADJ ADP DET NOUN PUNCT	PRP VBD JJ IN DT NN JJR IN DT NN .
i had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream	i have so many strawberry right on the field ... strongly recommend ... do not forget to try they great ice cream	PRON VERB ADV ADJ NOUN ADV ADP DET NOUN PUNCT ADV VERB PUNCT AUX PART VERB PART VERB PRON ADJ NOUN NOUN	PRP VBD RB JJ NNS RB IN DT NN , RB VBP , VB RB VB TO VB PRP$ JJ NN NN
wrong location	wrong location	ADJ NOUN	JJ NN
this is not where the blue water bridge duty free is located .	this be not where the blue water bridge duty free be locate .	PRON AUX PART ADV DET PROPN PROPN PROPN PROPN PROPN AUX VERB PUNCT	DT VBZ RB WRB DT NNP NNP NNP NNP NNP VBZ VBN .
it is , surprisingly , near the blue water bridges , some miles to the west of this location .	it be , surprisingly , near the blue water bridges , some mile to the west of this location .	PRON VERB PUNCT ADV PUNCT ADP DET PROPN PROPN PROPN PUNCT DET NOUN ADP DET NOUN ADP DET NOUN PUNCT	PRP VBZ , RB , IN DT NNP NNP NNPS , DT NNS IN DT NN IN DT NN .
such a great idea this was , so easy to load and pack , no ramp , no step up no back aches .	such a great idea this be , so easy to load and pack , no ramp , no step up no back ache .	DET DET ADJ NOUN PRON AUX PUNCT ADV ADJ PART VERB CCONJ VERB PUNCT DET NOUN PUNCT DET NOUN ADV DET NOUN NOUN PUNCT	PDT DT JJ NN DT VBD , RB JJ TO VB CC VB , DT NN , DT NN RB DT NN NNS .
moving with a pod was the best moving experience i have had .	move with a pod be the best moving experience i have have .	VERB ADP DET NOUN AUX DET ADJ NOUN NOUN PRON AUX VERB PUNCT	VBG IN DT NN VBD DT JJS NN NN PRP VBP VBN .
totally flavored	totally flavored	ADV ADJ	RB JJ
the statement about " best hamburguers in town " can be even amplifiaed to " best hamburguers in world " totally worth , juicy , big , fresh , and excellent customer service !	the statement about " best hamburger in town " can be even amplify to " best hamburger in world " totally worth , juicy , big , fresh , and excellent customer service !	DET NOUN ADP PUNCT ADJ NOUN ADP NOUN PUNCT AUX AUX ADV VERB ADP PUNCT ADJ NOUN ADP NOUN PUNCT ADV ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ PUNCT CCONJ ADJ NOUN NOUN PUNCT	DT NN IN `` JJS NNS IN NN '' MD VB RB VBN IN `` JJS NNS IN NN '' RB JJ , JJ , JJ , JJ , CC JJ NN NN .
best cigar lounge on the blouvard .	best cigar lounge on the boulevard .	ADJ NOUN NOUN ADP DET NOUN PUNCT	JJS NN NN IN DT NN .
encino has been blessed by the opening of this smoke shop most definately .	encino have be bless by the opening of this smoke shop most definitely .	PROPN AUX AUX VERB ADP DET NOUN ADP DET NOUN NOUN ADV ADV PUNCT	NNP VBZ VBN VBN IN DT NN IN DT NN NN RBS RB .
if you mention the name amir you will receive % 10 off at time of purchase	if you mention the name amir you will receive % 10 off at time of purchase	SCONJ PRON VERB DET NOUN PROPN PRON AUX VERB SYM NUM ADV ADP NOUN ADP NOUN	IN PRP VBP DT NN NNP PRP MD VB NN CD RB IN NN IN NN
doctor hank is amazing	doctor hank be amazing	PROPN PROPN AUX ADJ	NNP NNP VBZ JJ
our family has been trusting doctor hank with our teeth for the last seven years .	we family have be trust doctor hank with we teeth for the last seven year .	PRON NOUN AUX AUX VERB PROPN PROPN ADP PRON NOUN ADP DET ADJ NUM NOUN PUNCT	PRP$ NN VBZ VBN VBG NNP NNP IN PRP$ NN IN DT JJ CD NNS .
i would n't go to anyone else .	i would not go to anyone else .	PRON AUX PART VERB ADP PRON ADJ PUNCT	PRP MD RB VB IN NN JJ .
everyone on staff is very professional and friendly .	everyone on staff be very professional and friendly .	PRON ADP NOUN AUX ADV ADJ CCONJ ADJ PUNCT	NN IN NN VBZ RB JJ CC JJ .
stayed in the seaview room here in december 2009 !	stay in the seaview room here in december 2009 !	VERB ADP DET NOUN NOUN ADV ADP PROPN NUM PUNCT	VBD IN DT NN NN RB IN NNP CD .
wow what stunning views .	wow what stunning view .	INTJ DET ADJ NOUN PUNCT	UH WDT JJ NNS .
the furnishing and finishes are great .	the furnishing and finish be great .	DET NOUN CCONJ NOUN AUX ADJ PUNCT	DT NN CC NNS VBP JJ .
i highly recommend bay view if you are looking for accommodation in camps bay .	i highly recommend bay view if you be look for accommodation in camps bay .	PRON ADV VERB PROPN PROPN SCONJ PRON AUX VERB ADP NOUN ADP PROPN PROPN PUNCT	PRP RB VBP NNP NNP IN PRP VBP VBG IN NN IN NNPS NNP .
surprisingly , this little strip mall restaurant has the best sushi i 've found in the tampa area .	surprisingly , this little strip mall restaurant have the best sushi i have find in the tampa area .	ADV PUNCT DET ADJ NOUN NOUN NOUN VERB DET ADJ NOUN PRON AUX VERB ADP DET PROPN NOUN PUNCT	RB , DT JJ NN NN NN VBZ DT JJS NN PRP VBP VBN IN DT NNP NN .
it 's fresh and really tasty .	it be fresh and really tasty .	PRON AUX ADJ CCONJ ADV ADJ PUNCT	PRP VBZ JJ CC RB JJ .
i 'll drive an hour just for their volcano , yum !	i will drive a hour just for they volcano , yum !	PRON AUX VERB DET NOUN ADV ADP PRON NOUN PUNCT INTJ PUNCT	PRP MD VB DT NN RB IN PRP$ NN , UH .
fantastic nova scotia cottage	fantastic nova scotia cottage	ADJ PROPN PROPN NOUN	JJ NNP NNP NN
we had a fantastic time .	we have a fantastic time .	PRON VERB DET ADJ NOUN PUNCT	PRP VBD DT JJ NN .
such a relaxing atmosphere and inspiring architecture .	such a relaxing atmosphere and inspiring architecture .	DET DET ADJ NOUN CCONJ ADJ NOUN PUNCT	PDT DT JJ NN CC JJ NN .
sand hill park was a great beach ...	sand hill park be a great beach ...	PROPN PROPN PROPN AUX DET ADJ NOUN PUNCT	NNP NNP NNP VBD DT JJ NN .
nice warm water .	nice warm water .	ADJ ADJ NOUN PUNCT	JJ JJ NN .
thank - you for sharing your cottage !	thank - you for share you cottage !	VERB PUNCT PRON SCONJ VERB PRON NOUN PUNCT	VBP HYPH PRP IN VBG PRP$ NN .
great lunch specials .	great lunch special .	ADJ NOUN NOUN PUNCT	JJ NN NNS .
delivery is lightning fast .	delivery be lightning fast .	NOUN AUX NOUN ADJ PUNCT	NN VBZ NN JJ .
perfect since i 'm on a budget .	perfect since i be on a budget .	ADJ SCONJ PRON AUX ADP DET NOUN PUNCT	JJ IN PRP VBP IN DT NN .
but otherwise , it can feel pricey for what you get .	but otherwise , it can feel pricey for what you get .	CCONJ ADV PUNCT PRON AUX VERB ADJ SCONJ PRON PRON VERB PUNCT	CC RB , PRP MD VB JJ IN WP PRP VBP .
like the sushi , do n't like the pad thai .	like the sushi , do not like the pad thai .	VERB DET NOUN PUNCT AUX PART VERB DET NOUN NOUN PUNCT	VBP DT NN , VBP RB VB DT NN NN .
holly - the owner , knows exactly how to make you feel beautiful in clothes .	holly - the owner , know exactly how to make you feel beautiful in clothes .	PROPN PUNCT DET NOUN PUNCT VERB ADV ADV PART VERB PRON VERB ADJ ADP NOUN PUNCT	NNP , DT NN , VBZ RB WRB TO VB PRP VBP JJ IN NNS .
stylish and contemporary , no matter your size or personality type .	stylish and contemporary , no matter you size or personality type .	ADJ CCONJ ADJ PUNCT ADV ADV PRON NOUN CCONJ NOUN NOUN PUNCT	JJ CC JJ , RB RB PRP$ NN CC NN NN .
she 's an a + and so are her clothes !	she be a a + and so be she clothes !	PRON AUX DET SYM SYM CCONJ ADV AUX PRON NOUN PUNCT	PRP VBZ DT SYM SYM CC RB VBP PRP$ NNS .
very poor customer service .	very poor customer service .	ADV ADJ NOUN NOUN PUNCT	RB JJ NN NN .
there are a couple decent people working there , but the rest are very dishonest , as well as rude , i have yet to hear the truth come out of their mouths .	there be a couple decent people work there , but the rest be very dishonest , as well as rude , i have yet to hear the truth come out of they mouth .	PRON VERB DET NOUN ADJ NOUN VERB ADV PUNCT CCONJ DET ADJ AUX ADV ADJ PUNCT ADV ADV ADP ADJ PUNCT PRON VERB ADV PART VERB DET NOUN VERB ADP ADP PRON NOUN PUNCT	EX VBP DT NN JJ NNS VBG RB , CC DT JJ VBP RB JJ , RB RB IN JJ , PRP VBP RB TO VB DT NN VB IN IN PRP$ NNS .
give them a try !	give they a try !	VERB PRON DET NOUN PUNCT	VB PRP DT NN .
the pizzas are huge and super delicious .	the pizza be huge and super delicious .	DET NOUN AUX ADJ CCONJ ADV ADJ PUNCT	DT NNS VBP JJ CC RB JJ .
they 're our favorite pizza place to order from ... and they 're a local , family owned company !	they be we favorite pizza place to order from ... and they be a local , family own company !	PRON AUX PRON ADJ NOUN NOUN PART VERB ADP PUNCT CCONJ PRON AUX DET ADJ PUNCT NOUN VERB NOUN PUNCT	PRP VBP PRP$ JJ NN NN TO VB IN , CC PRP VBP DT JJ , NN VBN NN .
how much better does it get ?!	how much better do it get ?!	ADV ADV ADJ AUX PRON VERB PUNCT	WRB RB JJR VBZ PRP VB .
i loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .	i love the atmosphere here and the food be good , however the table be so close together that it feel very cramped .	PRON VERB DET NOUN ADV CCONJ DET NOUN AUX ADJ PUNCT ADV DET NOUN AUX ADV ADJ ADJ SCONJ PRON VERB ADV ADJ PUNCT	PRP VBD DT NN RB CC DT NN VBZ JJ , RB DT NNS VBP RB JJ JJ IN PRP VBZ RB JJ .
we were made to feel very welcome .	we be make to feel very welcome .	PRON AUX VERB PART VERB ADV ADJ PUNCT	PRP VBD VBN TO VB RB JJ .
well worth a visit .	well worth a visit .	ADV ADJ DET NOUN PUNCT	RB JJ DT NN .
http://cambridgefoodfrivolity.blogspot.com/	http://cambridgefoodfrivolity.blogspot.com/	X	ADD
great service	great service	ADJ NOUN	JJ NN
dr mcdonald is wonderful .	dr mcdonald be wonderful .	PROPN PROPN AUX ADJ PUNCT	NNP NNP VBZ JJ .
she answers all questions asked and provides the best service i have ever seen .	she answer all question ask and provide the best service i have ever see .	PRON VERB DET NOUN VERB CCONJ VERB DET ADJ NOUN PRON AUX ADV VERB PUNCT	PRP VBZ DT NNS VBN CC VBZ DT JJS NN PRP VBP RB VBN .
i have a new born daughter and she helped me with a lot .	i have a new born daughter and she help i with a lot .	PRON VERB DET ADJ ADJ NOUN CCONJ PRON VERB PRON ADP DET NOUN PUNCT	PRP VBP DT JJ JJ NN CC PRP VBD PRP IN DT NN .
good job dr .	good job dr .	ADJ NOUN PROPN PUNCT	JJ NN NNP .
called to check if they had a product i 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me .	call to check if they have a product i have be use on my dog for year ... the boy who answer the phone could not possibly have be ruder to i .	VERB PART VERB SCONJ PRON VERB DET NOUN PRON AUX AUX VERB ADP PRON NOUN ADP NOUN PUNCT DET NOUN PRON VERB DET NOUN AUX PART ADV AUX AUX ADJ ADP PRON PUNCT	VBD TO VB IN PRP VBD DT NN PRP VBP VBN VBG IN PRP$ NN IN NNS , DT NN WP VBD DT NN MD RB RB VB VBN JJR IN PRP .
i will never come here again .	i will never come here again .	PRON AUX ADV VERB ADV ADV PUNCT	PRP MD RB VB RB RB .
i am a new patient .	i be a new patient .	PRON AUX DET ADJ NOUN PUNCT	PRP VBP DT JJ NN .
i have visited dr. cooper 's office twice and i am very impressed with how friendly and polite the staff is .	i have visit dr. cooper 's office twice and i be very impressed with how friendly and polite the staff be .	PRON AUX VERB PROPN PROPN PART NOUN ADV CCONJ PRON AUX ADV ADJ SCONJ ADV ADJ CCONJ ADJ DET NOUN VERB PUNCT	PRP VBP VBN NNP NNP POS NN RB CC PRP VBP RB JJ IN WRB JJ CC JJ DT NN VBZ .
i found the office to be very clean and professional - looking .	i find the office to be very clean and professional - look .	PRON VERB DET NOUN PART AUX ADV ADJ CCONJ ADJ PUNCT VERB PUNCT	PRP VBD DT NN TO VB RB JJ CC JJ HYPH VBG .
want a great burger ?	want a great burger ?	VERB DET ADJ NOUN PUNCT	VB DT JJ NN .
the smokehouse ca n't be beat anywhere .	the smokehouse can not be beat anywhere .	DET NOUN AUX PART AUX VERB ADV PUNCT	DT NN MD RB VB VBN RB .
salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .	salad bar be hit and miss for freshness - sometimes the broccoli look browned around the edge .	NOUN NOUN AUX NOUN CCONJ NOUN ADP NOUN PUNCT ADV DET NOUN VERB ADJ ADP DET NOUN PUNCT	NN NN VBZ NN CC NN IN NN , RB DT NN VBZ JJ IN DT NNS .
never a bad smokehouse burger though !	never a bad smokehouse burger though !	ADV DET ADJ NOUN NOUN ADV PUNCT	RB DT JJ NN NN RB .
i crave those .	i crave those .	PRON VERB PRON PUNCT	PRP VBP DT .
natasha is the best photographer we have ever worked with .	natasha be the best photographer we have ever work with .	PROPN AUX DET ADJ NOUN PRON AUX ADV VERB ADP PUNCT	NNP VBZ DT JJS NN PRP VBP RB VBN IN .
she has a great way with children and is able to capture their personality as well as many spontaneous images .	she have a great way with child and be able to capture they personality as well as many spontaneous image .	PRON VERB DET ADJ NOUN ADP NOUN CCONJ AUX ADJ PART VERB PRON NOUN ADV ADV ADP ADJ ADJ NOUN PUNCT	PRP VBZ DT JJ NN IN NNS CC VBZ JJ TO VB PRP$ NN RB RB IN JJ JJ NNS .
you will not be disappointed with her work !!	you will not be disappoint with she work !!	PRON AUX PART AUX VERB ADP PRON NOUN PUNCT	PRP MD RB VB VBN IN PRP$ NN .
ray 's pizza : my favorite	ray 's pizza : my favorite	PROPN PART PROPN PUNCT PRON NOUN	NNP POS NNP : PRP$ NN
ray 's pizza is just too good .	ray 's pizza be just too good .	PROPN PART PROPN AUX ADV ADV ADJ PUNCT	NNP POS NNP VBZ RB RB JJ .
i wish i could have a slice for every single meal .	i wish i could have a slice for every single meal .	PRON VERB PRON AUX VERB DET NOUN ADP DET ADJ NOUN PUNCT	PRP VBP PRP MD VB DT NN IN DT JJ NN .
luckily i live very close , so i can abuse it during week - ends ...	luckily i live very close , so i can abuse it during week - end ...	ADV PRON VERB ADV ADV PUNCT ADV PRON AUX VERB PRON ADP NOUN PUNCT NOUN PUNCT	RB PRP VBP RB RB , RB PRP MD VB PRP IN NN HYPH NNS .
